ingest,cause,insight,cogmech,sad,inhib,certain,tentat,discrep,space,time,excl,incl,relativ,motion,quant,number,swear,funct,ppron,pronoun,we,i,shehe,you,ipron,they,death,bio,body,hear,feel,percept,see,filler,health,sexual,social,family,friend,humans,affect,posemo,negemo,anx,anger,assent,nonfl,verb,article,past,auxverb,future,present,preps,adverb,negate,conj,home,leisure,achieve,work,relig,money,wc,sixltr,dic,punc,emoticon,cOPN
0,8,20,146,0,5,8,15,16,48,39,42,41,111,21,22,6,1,418,82,122,0,64,3,4,40,11,0,5,1,1,1,6,4,1,2,2,41,4,0,4,37,24,13,3,5,0,2,97,32,26,44,3,58,88,49,5,66,8,6,9,25,0,5,0,0,687,56,611,1
3,12,27,122,4,3,8,34,9,34,66,21,20,114,19,16,2,0,392,95,145,2,84,4,3,50,2,0,9,4,4,0,7,2,6,3,0,35,1,4,3,52,40,12,3,4,5,9,88,35,19,34,4,60,79,67,7,28,6,19,5,11,1,0,0,0,693,61,611,0
5,9,44,167,1,2,6,27,26,56,34,13,57,102,10,11,4,1,409,90,139,2,83,4,0,49,1,0,23,10,2,2,12,7,1,6,3,22,0,0,1,29,16,13,0,3,4,0,102,36,14,45,6,72,95,34,5,64,2,5,3,35,0,4,0,0,760,94,641,1
3,3,12,66,2,2,13,15,11,14,28,13,8,47,6,12,1,0,213,45,73,1,29,13,1,28,1,0,7,3,2,1,3,0,3,0,1,23,0,0,1,37,28,9,4,2,7,3,69,12,8,40,8,46,29,34,2,19,1,0,6,4,0,2,0,0,364,44,323,0
5,11,21,161,0,1,22,27,15,63,68,36,28,140,18,29,8,3,537,102,168,5,81,0,12,66,4,0,11,1,5,2,12,5,13,4,1,48,1,4,2,56,36,19,2,6,5,4,109,48,22,51,2,73,120,69,18,43,2,8,17,52,1,4,0,0,951,110,827,1
1,2,25,112,2,3,7,28,18,39,41,23,25,89,11,19,4,2,402,89,131,2,65,12,1,42,9,0,15,2,16,9,36,9,4,5,7,59,1,2,2,57,49,8,2,2,12,6,106,34,13,65,7,76,67,53,7,35,5,20,5,14,4,2,0,0,725,99,634,1
0,8,31,137,1,2,9,44,14,30,31,20,23,69,10,16,4,2,434,75,144,2,50,8,13,69,2,2,7,3,2,4,10,4,4,4,0,48,0,0,2,50,40,10,2,3,3,3,122,32,16,82,8,89,74,52,13,34,1,14,12,18,5,8,0,0,704,90,631,0
4,8,7,64,2,3,5,12,9,37,33,12,17,79,10,8,5,1,242,45,72,1,36,6,0,27,2,1,11,5,10,6,21,2,1,2,1,27,1,1,4,22,14,8,0,2,2,1,57,30,19,18,3,33,53,35,0,32,10,11,10,12,4,3,0,0,457,52,389,1
0,11,3,102,2,1,7,8,7,24,38,12,58,82,23,10,1,7,305,76,109,13,40,7,1,33,15,5,11,4,5,2,11,1,4,2,5,53,1,0,0,37,16,21,5,11,4,0,72,24,40,22,1,26,60,30,5,65,5,6,5,2,1,0,0,0,539,51,449,1
2,10,18,75,4,2,6,22,14,26,36,10,7,68,9,14,0,2,272,61,81,1,39,19,0,20,2,0,4,0,6,4,14,2,3,1,1,47,3,2,2,41,24,17,3,3,1,0,77,29,6,44,7,57,59,27,9,19,4,14,13,11,2,1,0,0,489,62,441,0
0,4,11,91,2,4,7,17,11,38,28,20,18,80,10,11,9,0,322,71,97,1,53,12,2,26,3,1,24,15,7,5,20,8,1,9,0,54,0,0,17,35,23,12,1,2,13,3,81,29,10,49,4,61,65,43,7,21,2,1,6,13,0,0,0,0,532,59,505,1
0,25,37,204,4,7,18,32,25,42,44,30,38,100,14,19,7,0,535,96,161,11,73,1,4,65,7,0,4,3,7,2,15,6,1,0,1,67,2,2,2,47,19,27,3,14,1,1,136,54,26,83,13,78,100,59,12,61,3,6,13,25,3,5,0,0,843,146,769,0
0,18,31,155,1,5,8,28,15,48,51,40,30,118,16,19,10,1,515,125,166,5,96,17,2,41,5,0,16,9,8,14,33,8,2,4,4,55,0,4,5,66,49,17,3,7,15,7,164,33,17,83,11,128,81,84,10,57,4,8,7,27,2,1,0,0,860,71,791,0
3,17,28,172,3,3,12,34,25,58,66,47,31,127,16,17,7,5,562,137,220,2,91,22,18,83,4,0,9,0,20,9,36,5,15,0,6,112,0,13,6,87,62,25,3,8,20,7,145,43,29,65,8,93,93,74,14,58,6,16,10,26,4,5,0,0,1042,81,890,0
1,8,12,78,0,2,7,15,6,24,22,15,12,56,8,11,4,1,214,34,73,1,24,0,5,39,4,0,3,1,0,1,4,3,1,0,1,28,0,0,5,17,12,5,1,1,0,0,58,14,3,31,4,44,44,31,5,17,1,5,3,8,0,3,0,0,363,24,332,0
0,4,3,35,0,1,3,9,4,3,9,9,6,13,1,4,3,0,99,18,31,1,15,2,0,13,0,0,5,2,0,4,4,0,0,2,1,4,0,0,1,9,4,5,0,2,3,1,31,6,4,18,2,23,12,11,1,15,0,4,0,4,0,6,0,0,164,25,151,0
0,16,33,155,1,5,10,34,7,17,19,25,31,41,4,26,3,0,388,74,115,10,37,6,20,41,1,2,6,3,10,1,13,2,0,3,0,67,0,1,5,25,19,6,1,2,2,1,90,39,10,55,5,67,75,40,8,39,0,8,12,12,14,2,0,0,649,119,559,1
